system:index,aspect,dNBR,dNDMI,dNDVI,elevation,label,landcover,postNBR,postNDMI,postNDVI,postNIR,preNBR,preNDMI,preNDVI,preNIR,slope,.geo,longitude,latitude,susceptibility,risk_class
2_275_0,56.270935,0.03612356,0.029052073,0.041237783,370,0,10,0.60459244,0.29707655,0.80895674,3494.0,0.64071596,0.32612863,0.8501946,3804.0,11.534099,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.30281998915776,40.267925841705875]}",29.30281998915776,40.267925841705875,0.0009784829414618479,Low
2_276_0,146.76482,0.03173455,0.015310015,0.002203755,508,0,10,0.41917226,0.14759725,0.71599656,2006.0,0.4509068,0.16290727,0.7182003,2320.0,15.160209,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.29078256435056,40.26568005349558]}",29.29078256435056,40.26568005349558,0.19778586971681936,Low
2_277_0,274.36493,0.009904892,0.010791087,0.019537289,218,0,10,0.47469366,0.19002579,0.68711907,2076.0,0.48459855,0.20081688,0.70665634,2205.0,32.54105,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.268414513775983,40.243850992091474]}",29.268414513775983,40.243850992091474,0.3342218446228692,Medium
2_278_0,86.36178,0.027698902,0.02349275,0.017636383,392,0,10,0.5740308,0.28027353,0.79494005,3370.0,0.60172975,0.30376628,0.8125765,3704.0,27.030779,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.303089483742998,40.26954280921729]}",29.303089483742998,40.26954280921729,0.03743124745196038,Low
2_279_0,54.2217,0.0046413084,-0.00061101414,0.0016444937,382,0,10,0.5739142,0.27567115,0.8051737,3053.0,0.57855546,0.27506015,0.8068182,3180.0,25.206135,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.30326914679982,40.26729702100699]}",29.30326914679982,40.26729702100699,0.057561610569216284,Low
2_280_0,288.30145,0.028150534,0.024881255,0.022430982,330,0,10,0.41742116,0.16950026,0.7255796,2270.0,0.4455717,0.19438152,0.74801064,2636.0,33.828392,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.27092979657152,40.24762391628477]}",29.27092979657152,40.24762391628477,0.16036569152951466,Low
2_281_0,230.84724,-0.00149521,-0.003683445,0.020651335,175,0,10,0.365569,0.120191485,0.6421053,1638.0,0.36407378,0.116508044,0.6627566,1701.0,22.304066,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.267516198491865,40.24232385610847]}",29.267516198491865,40.24232385610847,0.5949493592140821,High
2_282_0,146.76482,-0.008664532,-0.025382482,-0.008629612,508,0,10,0.41465175,0.14019778,0.6903838,1960.0,0.40598723,0.11481531,0.6817542,2090.0,15.160209,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.29087239587897,40.26550039043875]}",29.29087239587897,40.26550039043875,0.055086836908178706,Low
2_283_0,97.24748,-0.010623935,-0.01029664,-0.017419165,553,0,10,0.3916279,0.109463066,0.721519,1870.0,0.38100398,0.09916643,0.70409983,1912.0,7.3120136,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.291411385049443,40.267925841705875]}",29.291411385049443,40.267925841705875,0.18713708457690265,Low
2_284_0,73.64461,0.04514833,0.05821609,0.02334375,405,0,10,0.5946128,0.29375342,0.8694737,3552.0,0.63976115,0.3519695,0.89281744,4256.0,16.036266,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.300574200947462,40.26873432546159]}",29.300574200947462,40.26873432546159,0.0006837969511236837,Low
2_285_0,100.79975,-0.0024651042,-0.012224926,-0.029255535,522,0,10,0.40834847,0.112863906,0.7294406,1940.0,0.40588334,0.10063898,0.70018506,2067.0,19.0634,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.292758857975624,40.26873432546159]}",29.292758857975624,40.26873432546159,0.13512617031632324,Low
2_286_0,112.59746,0.0026406117,-0.022496685,-0.0031969964,507,0,10,0.46891844,0.20341478,0.76663786,2044.0,0.47155905,0.1809181,0.76344085,2296.0,14.185329,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.291950374219915,40.26630887419446]}",29.291950374219915,40.26630887419446,0.1133852433793747,Low
2_287_0,281.19357,0.013556088,0.027521538,-0.059267372,212,0,10,0.40895522,0.085556574,0.6821098,2360.0,0.4225113,0.11307812,0.6228424,2515.0,30.272982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.268504345304397,40.24537812807448]}",29.268504345304397,40.24537812807448,0.21603018299343973,Low
2_288_0,127.34445,0.031250592,0.03120357,-0.0026438027,341,0,10,0.45346063,0.16360162,0.7046886,2436.0,0.4847112,0.19480519,0.7020448,2622.0,23.121193,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.304257293612352,40.26855466240476]}",29.304257293612352,40.26855466240476,0.2317818028777559,Low
2_289_0,280.18155,-0.018644182,-0.003218355,0.008252706,271,0,10,0.44761905,0.18518518,0.698324,2432.0,0.42897487,0.18196683,0.7065767,2530.0,36.22695,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.269492492116928,40.24564762265971]}",29.269492492116928,40.24564762265971,0.15069272988966467,Low
2_290_0,127.34513,-0.007255308,-0.0412206,-0.02345416,549,0,10,0.3370319,0.081930414,0.6215307,1928.0,0.3297766,0.040709812,0.5980765,1994.0,12.050797,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.29042323823691,40.26684786336493]}",29.29042323823691,40.26684786336493,0.11253801426294963,Low
2_291_0,116.96227,0.017845955,7.45106e-05,-0.007656261,504,0,10,0.3663522,0.088972434,0.7055937,1738.0,0.38419816,0.08904694,0.6979374,1914.0,15.940517,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.29221986880515,40.2665783687797]}",29.29221986880515,40.2665783687797,0.08136441807366088,Low
2_292_0,275.9422,-0.014590445,-0.01032877,-0.01866745,253,0,10,0.45286292,0.1976162,0.72764784,2512.0,0.43827248,0.18728743,0.70898044,2531.0,43.17353,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.269222997531692,40.24537812807448]}",29.269222997531692,40.24537812807448,0.13084381156067265,Low
2_293_0,124.14907,-0.02576049,-0.03741514,-0.026945166,462,0,10,0.41998374,0.14811166,0.7315503,1748.0,0.39422327,0.11069652,0.7046051,1786.0,12.99077,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.28907576531073,40.262715613057985]}",29.28907576531073,40.262715613057985,0.13746074960195273,Low
2_294_0,52.64591,0.0047665136,-0.023483582,0.0050748647,411,0,10,0.5597034,0.29374337,0.806872,3050.0,0.56446993,0.2702598,0.8119469,3276.0,16.35588,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.28898593378232,40.24510863348924]}",29.28898593378232,40.24510863348924,0.021096856349577753,Low
2_295_0,51.15205,0.02565637,0.015328926,0.0078005535,397,0,10,0.57467425,0.2892533,0.799434,3656.0,0.60033065,0.3045822,0.8072345,3872.0,26.12049,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.30264032610094,40.269812303802524]}",29.30264032610094,40.269812303802524,0.0374891881009227,Low
2_296_0,144.78955,0.009447819,0.012325232,-0.014362496,378,0,10,0.32953525,0.06445805,0.62715596,2217.0,0.33898306,0.07678328,0.61279345,2370.0,14.443468,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.302550494572525,40.26873432546159]}",29.302550494572525,40.26873432546159,0.07009043547422773,Low
2_297_0,105.07247,0.010928218,0.0037995775,0.027698647,532,0,10,0.4064603,0.11199787,0.7099611,2090.0,0.41738853,0.11579745,0.7376598,2209.0,20.480938,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.29213003727674,40.26783601017746]}",29.29213003727674,40.26783601017746,0.1237614726559603,Low
2_298_0,243.87213,0.01514781,-0.002377817,-0.0028517414,365,0,10,0.44397843,0.16537717,0.6411304,2410.0,0.45912623,0.16299936,0.63827866,2722.0,18.305803,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.304616619726,40.27089028214347]}",29.304616619726,40.27089028214347,0.3408402166229632,Medium
2_299_0,132.47865,0.013066344,-0.0009711359,-0.0320859,527,0,10,0.39271256,0.11537422,0.6800977,2064.0,0.40577888,0.114403084,0.6480118,2238.0,23.338858,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.291950374219915,40.26729702100699]}",29.291950374219915,40.26729702100699,0.28272534175093217,Medium
2_300_0,127.34536,-0.029034527,-0.050250605,-0.04681924,527,0,10,0.37631184,0.11951219,0.64442456,1836.0,0.3472773,0.06926159,0.5976053,1868.0,17.75628,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.290962227407384,40.26630887419446]}",29.290962227407384,40.26630887419446,0.1216099176763408,Low
2_301_0,146.76482,0.020391617,0.009467575,-0.008867512,508,0,10,0.4221589,0.14910765,0.6958369,1996.0,0.4425505,0.15857524,0.68696934,2285.0,15.160209,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.29087239587897,40.265590221967166]}",29.29087239587897,40.265590221967166,0.13645669812170774,Low
2_302_0,45.31446,-0.0016839586,-0.020985838,-0.018522624,381,0,10,0.59525824,0.30992526,0.7777778,3768.0,0.5935743,0.28893942,0.7592552,3968.0,38.85797,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.30264032610094,40.270081798387764]}",29.30264032610094,40.270081798387764,0.05718338501248071,Low
2_303_0,146.76514,0.011612454,0.007552911,0.020700762,483,0,10,0.42211837,0.13592535,0.69860464,1826.0,0.43373084,0.14347826,0.7193054,2104.0,17.205357,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.291052058935794,40.26478173821146]}",29.291052058935794,40.26478173821146,0.2986464514690074,Medium
2_304_0,37.629288,0.034927137,0.023399618,0.033734903,372,0,10,0.626703,0.328635,0.8270849,3582.0,0.66163015,0.35203463,0.8608198,3904.0,19.16104,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.302999652214584,40.26783601017746]}",29.302999652214584,40.26783601017746,0.0018458687974060562,Low
2_305_0,121.40075,0.008561091,0.016353624,-0.00970351,332,0,10,0.43011057,0.147929,0.7006069,2522.0,0.43867168,0.16428262,0.69090337,2686.0,20.447067,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.30407763055553,40.26846483087635]}",29.30407763055553,40.26846483087635,0.1358753416317708,Low
2_306_0,113.99438,0.0073346114,-0.033071473,-0.007993493,513,0,10,0.4498283,0.18122475,0.7649791,1900.0,0.45716292,0.14815328,0.7569856,2075.0,15.570785,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.291770711163092,40.26630887419446]}",29.291770711163092,40.26630887419446,0.2648885367411983,Medium
2_307_0,121.400955,0.0041789017,-0.011067088,-0.026511513,547,0,10,0.39303482,0.10236221,0.6759299,1960.0,0.39721373,0.091295116,0.64941835,2056.0,13.958199,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.291591048106266,40.26765634712064]}",29.291591048106266,40.26765634712064,0.08446838588881168,Low
2_308_0,133.64548,0.001141323,-0.0024738293,-0.017672367,510,0,10,0.4950189,0.21462461,0.75625503,2176.0,0.4961602,0.21215078,0.7385827,2484.0,19.382336,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.29221986880515,40.26684786336493]}",29.29221986880515,40.26684786336493,0.33497586458921996,Medium
2_309_0,49.85828,0.014047326,-0.0063425438,-0.0068969014,392,0,10,0.5470068,0.28098118,0.7777778,3760.0,0.5610541,0.27463862,0.7708809,3880.0,27.802904,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.302460663044112,40.26990213533094]}",29.302460663044112,40.26990213533094,0.0708748577691304,Low
2_310_0,105.243484,0.005439548,-0.00083830964,0.008635746,519,0,10,0.37905777,0.103797466,0.6568,2071.0,0.3844973,0.102959156,0.66543573,2255.0,17.110676,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.292758857975624,40.268195336291114]}",29.292758857975624,40.268195336291114,0.041768703336393195,Low
2_311_0,214.75504,-0.0005256179,-0.014593634,-0.017582648,357,0,10,0.50372845,0.23141713,0.7529976,2924.0,0.50320286,0.2168235,0.735415,3168.0,18.518164,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.30470645125441,40.27062078755824]}",29.30470645125441,40.27062078755824,0.30424314865202146,Medium
2_312_0,58.935402,0.005807223,0.0004935935,0.01669111,374,0,10,0.6378098,0.34469053,0.8368455,3552.0,0.64361703,0.34518412,0.8535366,3708.0,25.200314,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.30326914679982,40.26756651559223]}",29.30326914679982,40.26756651559223,0.00316990416990417,Low
2_313_0,256.44846,0.02146976,0.030828191,0.032225855,291,0,10,0.58696795,0.30032292,0.8504902,3020.0,0.6084377,0.33115113,0.88271606,3660.0,22.51419,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.270031481287397,40.24726459017113]}",29.270031481287397,40.24726459017113,0.24030391753720745,Low
2_314_0,125.318924,0.023431515,0.0037733673,-0.018801166,506,0,10,0.4624374,0.19574119,0.72440946,2190.0,0.4858689,0.19951457,0.7056083,2471.0,20.001745,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.292758857975624,40.26729702100699]}",29.292758857975624,40.26729702100699,0.29093729465871077,Medium
2_315_0,274.06137,-0.004734975,-0.0011240575,-0.030290877,252,0,10,0.4801762,0.23105106,0.73419356,2688.0,0.47544125,0.229927,0.70390266,2696.0,42.43493,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.269043334474866,40.24546795960289]}",29.269043334474866,40.24546795960289,0.09892028436997326,Low
2_316_0,105.24361,0.012942997,0.0064492445,0.003417869,516,0,10,0.34809265,0.06785377,0.6644239,1979.0,0.36103565,0.074303016,0.66784173,2129.0,17.110552,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.292758857975624,40.26783601017746]}",29.292758857975624,40.26783601017746,0.043546469121957886,Low
2_317_0,63.86338,0.014440426,0.00046735804,0.0006721172,407,0,10,0.56486,0.2958945,0.7896592,3046.0,0.5793004,0.29636183,0.79033136,3296.0,18.30049,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.289345259895967,40.244839138904005]}",29.289345259895967,40.244839138904005,0.058772854965540966,Low
2_318_0,133.2021,0.021951633,0.008431605,0.032068625,529,0,10,0.29742765,0.02346227,0.5964392,1614.0,0.3193793,0.031893875,0.6285078,1828.0,20.72383,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.291052058935794,40.26666820030811]}",29.291052058935794,40.26666820030811,0.19109000656568348,Low
2_319_0,146.76492,-0.03152372,-0.040956564,-0.053318698,508,0,10,0.39735895,0.108923465,0.696793,1746.0,0.36583522,0.0679669,0.6434743,1807.0,17.205395,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.29024357518009,40.265320727381926]}",29.29024357518009,40.265320727381926,0.1023654160003036,Low
2_320_0,266.8792,0.00811425,-0.0010045122,0.03844291,193,0,10,0.43247345,0.18055339,0.66233766,1888.0,0.4405877,0.17954887,0.7007806,1961.0,16.559496,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.26787552460551,40.24304250833576]}",29.26787552460551,40.24304250833576,0.496057527503776,Medium
2_321_0,279.8377,0.010612198,-0.0041165072,0.0013333085,355,0,10,0.5364982,0.24174918,0.7479675,3010.0,0.54711044,0.23763266,0.7493008,3440.0,25.347857,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.304436956669175,40.27115977672871]}",29.304436956669175,40.27115977672871,0.31667694702884225,Medium
2_322_0,276.8721,-0.009496453,-0.036628723,-0.00023992913,196,0,10,0.66340935,0.44120413,0.8468957,4596.0,0.6539129,0.4045754,0.8466558,4528.0,22.09058,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.268145019190747,40.24510863348924]}",29.268145019190747,40.24510863348924,0.12194864783773163,Low
2_323_0,112.59746,0.0026406117,-0.022496685,-0.0031969964,507,0,10,0.46891844,0.20341478,0.76663786,2044.0,0.47155905,0.1809181,0.76344085,2296.0,14.185329,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.291950374219915,40.26630887419446]}",29.291950374219915,40.26630887419446,0.1133852433793747,Low
2_324_0,127.345245,-0.004579412,-0.01867959,-0.015280403,518,0,10,0.44827586,0.17746627,0.72625047,2226.0,0.44369644,0.15878668,0.7109701,2359.0,19.13215,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.291770711163092,40.26666820030811]}",29.291770711163092,40.26666820030811,0.26059130122950047,Medium
2_325_0,280.80344,0.033135105,-0.0104733845,0.0411436,258,0,10,0.38753867,0.16368128,0.64858246,2355.0,0.42067376,0.1532079,0.68972605,2467.0,37.856544,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.269043334474866,40.24492897043242]}",29.269043334474866,40.24492897043242,0.25198746091577906,Medium
2_326_0,166.59702,0.02410056,0.022779487,-0.009615992,406,0,10,0.43055555,0.14535345,0.6974691,2163.0,0.45465612,0.16813295,0.6878531,2390.0,20.10779,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.30147251623158,40.26927331463205]}",29.30147251623158,40.26927331463205,0.672672351286034,High
2_327_0,280.80365,0.012605018,-0.0011874167,0.04778812,191,0,10,0.51606137,0.2546086,0.69837254,2348.0,0.5286664,0.2534212,0.7461606,2473.0,27.391563,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.26787552460551,40.24367132903465]}",29.26787552460551,40.24367132903465,0.41123263375916663,Medium
2_328_0,70.40064,0.012614233,0.010939251,0.020622315,346,0,10,0.63028747,0.3239704,0.8343413,3488.0,0.64290166,0.33490965,0.8549636,3952.0,18.66534,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.30407763055553,40.26972247227412]}",29.30407763055553,40.26972247227412,0.0025495725011097604,Low
2_329_0,152.33499,0.025860975,0.0130803,-0.010364601,403,0,10,0.49528039,0.2108813,0.76185805,2693.0,0.52114135,0.22396159,0.75149345,2932.0,15.331453,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.300753864004285,40.268913988518406]}",29.300753864004285,40.268913988518406,0.08910665031974684,Low
2_330_0,121.40106,-0.012320972,-0.016910385,-0.03323144,506,0,10,0.50107217,0.2248469,0.75365347,2100.0,0.48875123,0.20793651,0.720422,2283.0,20.4469,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.292938521032447,40.2673868525354]}",29.292938521032447,40.2673868525354,0.39227226216624617,Medium
2_331_0,161.85814,0.01815324,0.024410894,0.0022245604,340,0,10,0.66989493,0.3826992,0.8872846,4052.0,0.6880481,0.4071101,0.88950914,4908.0,7.760275,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.303897967498703,40.27160893437077]}",29.303897967498703,40.27160893437077,0.025155968284598686,Low
2_332_0,131.08891,0.026509874,0.024462497,0.01519298,405,0,10,0.42619902,0.15856236,0.6404847,2877.0,0.4527089,0.18302487,0.6556777,3164.0,11.146908,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.302460663044112,40.26954280921729]}",29.302460663044112,40.26954280921729,0.11074028777275088,Low
2_333_0,121.40075,0.02094676,0.032238387,0.021977209,332,0,10,0.4660879,0.16792738,0.70904493,2702.0,0.48703465,0.20016576,0.7310221,2896.0,20.447067,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.30407763055553,40.26828516781952]}",29.30407763055553,40.26828516781952,0.15359047138301354,Low
2_334_0,271.90002,0.000119253695,-0.017642748,-0.01779042,366,0,10,0.49240294,0.22099447,0.6647834,2652.0,0.49252218,0.20335172,0.646993,2944.0,26.023432,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.304616619726,40.27098011367188]}",29.304616619726,40.27098011367188,0.1745467719753133,Low
2_335_0,283.55176,0.0011573534,0.008223426,0.02547234,272,0,10,0.4460575,0.17375231,0.6972937,2540.0,0.44721484,0.18197574,0.72276604,2728.0,39.65855,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.269851818230574,40.246006948773356]}",29.269851818230574,40.246006948773356,0.08299694700665823,Low
2_336_0,273.96945,0.010942771,0.0042859577,0.043894947,164,0,10,0.48974943,0.22226672,0.68711996,2289.0,0.5006922,0.22655268,0.7310149,2439.0,25.064955,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.26733653543504,40.24394082361989]}",29.26733653543504,40.24394082361989,0.36298914371611457,Medium
2_337_0,140.17432,-0.011420059,-0.0011444465,-0.013256131,453,0,10,0.4990886,0.2101236,0.7901611,2056.0,0.48766854,0.20897916,0.77690494,2262.0,13.053784,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.289614754481203,40.26253595000116]}",29.289614754481203,40.26253595000116,0.32423621477495645,Medium
2_338_0,249.94579,0.0157886,-0.008158267,0.028686667,274,0,10,0.40338165,0.17879787,0.6828385,2324.0,0.41917023,0.1706396,0.7115252,2480.0,27.441898,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.269851818230574,40.246725601000655]}",29.269851818230574,40.246725601000655,0.4671600630454566,Medium
2_339_0,121.97818,-0.030498534,-0.037348267,-0.023623416,477,0,10,0.45454547,0.17440727,0.74601644,1808.0,0.42404693,0.137059,0.722393,1821.0,15.381378,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.28898593378232,40.26325460222846]}",29.28898593378232,40.26325460222846,0.26232136380193133,Medium
2_340_0,73.02721,0.028954739,0.028841294,0.03322238,360,0,10,0.61120474,0.2991739,0.8243759,3106.0,0.6401595,0.3280152,0.8575983,3496.0,18.403282,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.303448809856643,40.267925841705875]}",29.303448809856643,40.267925841705875,0.006769539897547746,Low
2_341_0,249.11116,-0.0073466618,-0.027660746,0.0058127213,235,0,10,0.6021848,0.32679984,0.8116315,3520.0,0.59483814,0.2991391,0.8174442,3584.0,28.581736,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.26877383988963,40.24582728571654]}",29.26877383988963,40.24582728571654,0.35833434316036344,Medium
2_342_0,90.0,0.008834218,0.0033861997,0.018455755,417,0,10,0.5898266,0.311588,0.79929346,3438.0,0.5986608,0.3149742,0.8177492,3820.0,26.010733,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.301652179288407,40.27026146144458]}",29.301652179288407,40.27026146144458,0.03825445814792649,Low
2_343_0,288.30145,0.0057303603,-0.0019173808,0.011119536,330,0,10,0.40818268,0.15866388,0.71164227,2220.0,0.41391304,0.1567465,0.7227618,2439.0,33.828392,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.27092979657152,40.24753408475636]}",29.27092979657152,40.24753408475636,0.4215883903213769,Medium
2_344_0,81.7306,0.023488553,0.029086778,0.012101898,351,0,10,0.6230231,0.32360715,0.856465,3130.0,0.6465116,0.35269392,0.86856693,3540.0,24.237225,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.30371830444188,40.26801567323429]}",29.30371830444188,40.26801567323429,0.006324545824545825,Low
2_345_0,151.36359,-0.017654736,-0.043895684,-0.028002394,503,0,10,0.40872374,0.14774597,0.6956733,1744.0,0.39106902,0.10385028,0.6676709,1799.0,12.479876,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.28979441753803,40.26478173821146]}",29.28979441753803,40.26478173821146,0.08567174712603741,Low
2_346_0,174.24356,-0.015267695,-0.033956677,-0.031891685,511,0,10,0.31528664,0.054916985,0.6429637,1652.0,0.30001894,0.020960309,0.611072,1717.0,11.942485,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.289165596839144,40.265051232796694]}",29.289165596839144,40.265051232796694,0.29032031969266525,Medium
2_347_0,249.94579,-0.016370889,-0.004595427,0.00088305725,274,0,10,0.41406944,0.16678913,0.6668999,2382.0,0.39769858,0.1621937,0.66778296,2490.0,27.441898,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.269851818230574,40.24654593794383]}",29.269851818230574,40.24654593794383,0.47136157359577796,Medium
2_348_0,292.342,0.02217671,0.010987858,0.018413212,314,0,10,0.47795415,0.23781389,0.7561998,2514.0,0.50013083,0.24880174,0.774613,2866.0,30.802588,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.27057047045787,40.247444253227954]}",29.27057047045787,40.247444253227954,0.5118969840638776,High
2_349_0,270.0,0.007158059,0.0020064178,0.0063179885,335,0,10,0.4513834,0.20948617,0.71588784,2754.0,0.45854145,0.21149258,0.7222058,2920.0,29.796762,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.27092979657152,40.24681543252907]}",29.27092979657152,40.24681543252907,0.15468366815381102,Low
2_350_0,289.7581,0.013952624,0.017048344,0.04579357,227,0,10,0.41337296,0.15478936,0.6143924,2378.0,0.42732558,0.1718377,0.660186,2455.0,37.458336,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.26868400836122,40.244839138904005]}",29.26868400836122,40.244839138904005,0.28026387267844866,Medium
2_351_0,87.5727,0.019237345,0.012318096,0.0019997454,342,0,10,0.5032189,0.20102872,0.7570152,2802.0,0.5224562,0.21334681,0.75901496,3000.0,20.917952,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.304526788197588,40.26909365157523]}",29.304526788197588,40.26909365157523,0.07187866040568094,Low
2_352_0,150.67923,0.012289427,-0.00030882895,-0.0059278323,499,0,10,0.35337242,0.0820633,0.6214317,1846.0,0.36566186,0.081754476,0.61550385,2084.0,14.5703335,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.291591048106266,40.26550039043875]}",29.291591048106266,40.26550039043875,0.020783228436944103,Low
2_353_0,52.64591,0.00023393134,-0.025429873,-0.018618215,411,0,10,0.53112584,0.25706828,0.78891987,2890.0,0.53135973,0.23163842,0.77030164,3052.0,16.35588,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.28898593378232,40.24492897043242]}",29.28898593378232,40.24492897043242,0.023433040786093984,Low
2_354_0,90.0,0.014549573,0.018350547,-0.0057952935,336,0,10,0.6855615,0.39370358,0.91634244,3940.0,0.7001111,0.41205412,0.91054714,4592.0,3.6418679,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.303538641385057,40.271069945200296]}",29.303538641385057,40.271069945200296,0.01861561855142354,Low
2_355_0,121.40106,0.0018523606,-0.011743319,-0.02028807,506,0,10,0.51140064,0.23990498,0.7702416,2088.0,0.51325303,0.22816166,0.74995357,2355.0,20.4469,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.292938521032447,40.26756651559223]}",29.292938521032447,40.26756651559223,0.3227487603226247,Medium
2_356_0,127.34615,0.013435285,0.003606544,-0.012720329,485,0,10,0.41150278,0.13180602,0.7236067,1902.0,0.42493805,0.13541256,0.71088636,2157.0,12.050524,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.290513069765325,40.264332580569395]}",29.290513069765325,40.264332580569395,0.10262885046096383,Low
2_357_0,258.64227,0.008754243,-0.0025335853,0.034991417,165,0,10,0.47086126,0.18866351,0.67995286,2139.0,0.4796155,0.18612993,0.7149443,2232.0,22.342377,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.267156872378216,40.24412048667671]}",29.267156872378216,40.24412048667671,0.5764912380060165,High
2_358_0,34.46899,0.022436112,0.011245299,0.030873716,377,0,10,0.6362641,0.3354781,0.83384466,3736.0,0.6587002,0.3467234,0.8647184,3956.0,22.408113,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.30264032610094,40.267746178649055]}",29.30264032610094,40.267746178649055,0.0012741449583554847,Low
2_359_0,93.11964,0.01424924,0.0076238965,0.009484799,541,0,10,0.40807024,0.12323232,0.6713427,2085.0,0.42231947,0.13085622,0.6808275,2275.0,16.565327,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.292040205748325,40.268195336291114]}",29.292040205748325,40.268195336291114,0.13744594854585282,Low
